Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
459.2973,S,455.2973,0.1091309,0,0.8,0,0,17.91266,24.11284,0,0,0,0,0.219665553297723,0.219665553297723,0,-120.2349,-120.2349,-14.67,0,-0.2411145,3429.722,6755.547
459.3973,S,455.3973,0.1091064,0,0.8,0,0,17.91266,24.11277,0,0,0,0,0.219491933304745,0.219491933304745,0,-120.213,-120.213,-14.67,0,-0.2411145,3417.7,6754.08
459.4973,S,455.4973,0.1090818,0,0.8,0,0,17.91266,24.1127,0,0,0,0,0.2193619641656,0.2193619641656,0,-120.1911,-120.1911,-14.67,0,-0.2411145,3405.681,6752.613
459.5973,S,455.5973,0.1090573,0,0.8,0,0,17.91266,24.11261,0,0,0,0,0.219209257467384,0.219209257467384,0,-120.1692,-120.1692,-14.67,0,-0.2411145,3393.665,6751.146
459.6973,S,455.6973,0.1090328,0,0.8,0,0,17.91266,24.11254,0,0,0,0,0.219070355564639,0.219070355564639,0,-120.1473,-120.1473,-14.67,0,-0.2411145,3381.65,6749.68
459.7973,S,455.7973,0.1090082,0,0.8,0,0,17.91266,24.11244,0,0,0,0,0.218904917986116,0.218904917986116,0,-120.1254,-120.1254,-14.67,0,-0.2411145,3369.637,6748.213
459.8973,S,455.8973,0.1089837,0,0.8,0,0,17.91266,24.11234,0,0,0,0,0.218733121438845,0.218733121438845,0,-120.1035,-120.1035,-14.67,0,-0.2411145,3357.627,6746.746
459.9973,S,455.9973,0.1089591,0,0.8,0,0,17.91266,24.11223,0,0,0,0,0.218558782946992,0.218558782946992,0,-120.0816,-120.0816,-14.67,0,-0.2411145,3345.619,6745.279
460.0973,S,456.0973,0.1089347,0,0.8,0,0,17.91266,24.11216,0,0,0,0,0.218374275442841,0.218374275442841,0,-120.0598,-120.0598,-14.67,0,-0.2411145,3333.613,6743.812
460.1973,S,456.1973,0.1089102,0,0.8,0,0,17.91266,24.11209,0,0,0,0,0.218237348279082,0.218237348279082,0,-120.038,-120.038,-14.67,0,-0.2411145,3321.609,6742.346
460.2973,S,456.2973,0.1088858,0,0.8,0,0,17.91266,24.11199,0,0,0,0,0.218081587313833,0.218081587313833,0,-120.0162,-120.0162,-14.67,0,-0.2411145,3309.608,6740.879
460.3973,S,456.3973,0.1088614,0,0.8,0,0,17.91266,24.11191,0,0,0,0,0.217932007447544,0.217932007447544,0,-119.9944,-119.9944,-14.67,0,-0.2411145,3297.608,6739.412
460.4973,S,456.4973,0.108837,0,0.8,0,0,17.91266,24.11181,0,0,0,0,0.21775979554458,0.21775979554458,0,-119.9726,-119.9726,-14.67,0,-0.2411145,3285.611,6737.945
460.5974,S,456.5974,0.1088125,0,0.8,0,0,17.91266,24.1117,0,0,0,0,0.217585086636049,0.217585086636049,0,-119.9508,-119.9508,-14.67,0,-0.2411145,3273.616,6736.479
460.6974,S,456.6974,0.1087882,0,0.8,0,0,17.91266,24.11164,0,0,0,0,0.217416547961868,0.217416547961868,0,-119.9291,-119.9291,-14.67,0,-0.2411145,3261.623,6735.012
460.7974,S,456.7974,0.1087639,0,0.8,0,0,17.91266,24.11156,0,0,0,0,0.217263103374499,0.217263103374499,0,-119.9074,-119.9074,-14.67,0,-0.2411145,3249.632,6733.545
460.8974,S,456.8974,0.1087395,0,0.8,0,0,17.91266,24.11147,0,0,0,0,0.21712348216596,0.21712348216596,0,-119.8857,-119.8857,-14.67,0,-0.2411145,3237.644,6732.078
460.9974,S,456.9974,0.1087152,0,0.8,0,0,17.91266,24.11139,0,0,0,0,0.216973762891072,0.216973762891072,0,-119.864,-119.864,-14.67,0,-0.2411145,3225.657,6730.611
461.0974,S,457.0974,0.1086909,0,0.8,0,0,17.91266,24.1113,0,0,0,0,0.216817762528429,0.216817762528429,0,-119.8423,-119.8423,-14.67,0,-0.2411145,3213.673,6729.145
461.1974,S,457.1974,0.1086666,0,0.8,0,0,17.91266,24.1112,0,0,0,0,0.216643033188944,0.216643033188944,0,-119.8206,-119.8206,-14.67,0,-0.2411145,3201.691,6727.678
461.2974,S,457.2974,0.1086424,0,0.8,0,0,17.91266,24.11113,0,0,0,0,0.216458224406459,0.216458224406459,0,-119.799,-119.799,-14.67,0,-0.2411145,3189.711,6726.211
461.3974,S,457.3974,0.1086181,0,0.8,0,0,17.91266,24.11106,0,0,0,0,0.216337453550857,0.216337453550857,0,-119.7774,-119.7774,-14.67,0,-0.2411145,3177.733,6724.744
461.4974,S,457.4974,0.1085939,0,0.8,0,0,17.91266,24.11098,0,0,0,0,0.2161979973231,0.2161979973231,0,-119.7558,-119.7558,-14.67,0,-0.2411145,3165.758,6723.277
461.5974,S,457.5974,0.1085697,0,0.8,0,0,17.91266,24.1109,0,0,0,0,0.216048487563874,0.216048487563874,0,-119.7342,-119.7342,-14.67,0,-0.2411145,3153.784,6721.811
461.6974,S,457.6974,0.1085455,0,0.8,0,0,17.91266,24.1108,0,0,0,0,0.215880320386425,0.215880320386425,0,-119.7126,-119.7126,-14.67,0,-0.2411145,3141.813,6720.344
461.7974,S,457.7974,0.1085213,0,0.8,0,0,17.91266,24.1107,0,0,0,0,0.215718345587632,0.215718345587632,0,-119.691,-119.691,-14.67,0,-0.2411145,3129.844,6718.877
461.8974,S,457.8974,0.1084971,0,0.8,0,0,17.91266,24.11061,0,0,0,0,0.215550138725149,0.215550138725149,0,-119.6694,-119.6694,-14.67,0,-0.2411145,3117.877,6717.41
461.9974,S,457.9974,0.108473,0,0.8,0,0,17.91266,24.11053,0,0,0,0,0.215363298783529,0.215363298783529,0,-119.6479,-119.6479,-14.67,0,-0.2411145,3105.912,6715.943
462.0974,S,458.0974,0.1084489,0,0.8,0,0,17.91266,24.11045,0,0,0,0,0.215220542423594,0.215220542423594,0,-119.6264,-119.6264,-14.67,0,-0.2411145,3093.949,6714.477
462.1974,S,458.1974,0.1084248,0,0.8,0,0,17.91266,24.11038,0,0,0,0,0.215087797829263,0.215087797829263,0,-119.6049,-119.6049,-14.67,0,-0.2411145,3081.989,6713.01
462.2975,S,458.2975,0.1084007,0,0.8,0,0,17.91266,24.11029,0,0,0,0,0.214936463472064,0.214936463472064,0,-119.5834,-119.5834,-14.67,0,-0.2411145,3070.031,6711.543
462.3975,S,458.3975,0.1083766,0,0.8,0,0,17.91266,24.11019,0,0,0,0,0.214775124333634,0.214775124333634,0,-119.5619,-119.5619,-14.67,0,-0.2411145,3058.074,6710.076
462.4975,S,458.4975,0.1083525,0,0.8,0,0,17.91266,24.11008,0,0,0,0,0.21459140849889,0.21459140849889,0,-119.5404,-119.5404,-14.67,0,-0.2411145,3046.12,6708.609
462.5975,S,458.5975,0.1083285,0,0.8,0,0,17.91266,24.11002,0,0,0,0,0.214421516411129,0.214421516411129,0,-119.519,-119.519,-14.67,0,-0.2411145,3034.168,6707.143
462.6975,S,458.6975,0.1083045,0,0.8,0,0,17.91266,24.10995,0,0,0,0,0.21429579754507,0.21429579754507,0,-119.4976,-119.4976,-14.67,0,-0.2411145,3022.219,6705.676
462.7975,S,458.7975,0.1082805,0,0.8,0,0,17.91266,24.10987,0,0,0,0,0.214151559829674,0.214151559829674,0,-119.4762,-119.4762,-14.67,0,-0.2411145,3010.271,6704.209
462.8975,S,458.8975,0.1082565,0,0.8,0,0,17.91266,24.10979,0,0,0,0,0.213997359103594,0.213997359103594,0,-119.4548,-119.4548,-14.67,0,-0.2411145,2998.326,6702.742
462.9975,S,458.9975,0.1082325,0,0.8,0,0,17.91266,24.10969,0,0,0,0,0.213837012273451,0.213837012273451,0,-119.4334,-119.4334,-14.67,0,-0.2411145,2986.382,6701.275
463.0975,S,459.0975,0.1082085,0,0.8,0,0,17.91266,24.10961,0,0,0,0,0.213690490311969,0.213690490311969,0,-119.412,-119.412,-14.67,0,-0.2411145,2974.441,6699.809
463.1975,S,459.1975,0.1081846,0,0.8,0,0,17.91266,24.10953,0,0,0,0,0.213501703835703,0.213501703835703,0,-119.3907,-119.3907,-14.67,0,-0.2411145,2962.502,6698.342
463.2975,S,459.2975,0.1081607,0,0.8,0,0,17.91266,24.10947,0,0,0,0,0.213377160299409,0.213377160299409,0,-119.3694,-119.3694,-14.67,0,-0.2411145,2950.565,6696.875
463.3975,S,459.3975,0.1081368,0,0.8,0,0,17.91266,24.1094,0,0,0,0,0.213250313191104,0.213250313191104,0,-119.3481,-119.3481,-14.67,0,-0.2411145,2938.63,6695.408
463.4975,S,459.4975,0.108113,0,0.8,0,0,17.91266,24.10931,0,0,0,0,0.213097404305309,0.213097404305309,0,-119.3268,-119.3268,-14.67,0,-0.2411145,2926.698,6693.941
463.5975,S,459.5975,0.1080891,0,0.8,0,0,17.91266,24.10923,0,0,0,0,0.212958332981977,0.212958332981977,0,-119.3055,-119.3055,-14.67,0,-0.2411145,2914.767,6692.475
463.6975,S,459.6975,0.1080652,0,0.8,0,0,17.91266,24.10914,0,0,0,0,0.212793215771164,0.212793215771164,0,-119.2842,-119.2842,-14.67,0,-0.2411145,2902.839,6691.008
463.7975,S,459.7975,0.1080413,0,0.8,0,0,17.91266,24.10903,0,0,0,0,0.212622000555527,0.212622000555527,0,-119.2629,-119.2629,-14.67,0,-0.2411145,2890.912,6689.541
463.8976,S,459.8976,0.1080175,0,0.8,0,0,17.91266,24.10897,0,0,0,0,0.212448504217996,0.212448504217996,0,-119.2417,-119.2417,-14.67,0,-0.2411145,2878.988,6688.074
463.9976,S,459.9976,0.1079938,0,0.8,0,0,17.91266,24.1089,0,0,0,0,0.21231939431582,0.21231939431582,0,-119.2205,-119.2205,-14.67,0,-0.2411145,2867.066,6686.607
464.0976,S,460.0976,0.10797,0,0.8,0,0,17.91266,24.10883,0,0,0,0,0.212188026601581,0.212188026601581,0,-119.1993,-119.1993,-14.67,0,-0.2411145,2855.146,6685.141
464.1976,S,460.1976,0.1079462,0,0.8,0,0,17.91266,24.10875,0,0,0,0,0.212046773845948,0.212046773845948,0,-119.1781,-119.1781,-14.67,0,-0.2411145,2843.229,6683.674
464.2976,S,460.2976,0.1079225,0,0.8,0,0,17.91266,24.10865,0,0,0,0,0.211883367833138,0.211883367833138,0,-119.1569,-119.1569,-14.67,0,-0.2411145,2831.313,6682.207
464.3976,S,460.3976,0.1078987,0,0.8,0,0,17.91266,24.10855,0,0,0,0,0.211717721948034,0.211717721948034,0,-119.1357,-119.1357,-14.67,0,-0.2411145,2819.399,6680.74
464.4976,S,460.4976,0.1078749,0,0.8,0,0,17.91266,24.10846,0,0,0,0,0.211558282593415,0.211558282593415,0,-119.1145,-119.1145,-14.67,0,-0.2411145,2807.488,6679.273
464.5976,S,460.5976,0.1078513,0,0.8,0,0,17.91266,24.10839,0,0,0,0,0.211380528335653,0.211380528335653,0,-119.0934,-119.0934,-14.67,0,-0.2411145,2795.578,6677.807
464.6976,S,460.6976,0.1078276,0,0.8,0,0,17.91266,24.10832,0,0,0,0,0.21124727230341,0.21124727230341,0,-119.0723,-119.0723,-14.67,0,-0.2411145,2783.671,6676.34
464.7976,S,460.7976,0.1078039,0,0.8,0,0,17.91266,24.10825,0,0,0,0,0.211107989231749,0.211107989231749,0,-119.0512,-119.0512,-14.67,0,-0.2411145,2771.766,6674.873
464.8976,S,460.8976,0.1077803,0,0.8,0,0,17.91266,24.10815,0,0,0,0,0.21095044511776,0.21095044511776,0,-119.0301,-119.0301,-14.67,0,-0.2411145,2759.863,6673.406
464.9976,S,460.9976,0.1077566,0,0.8,0,0,17.91266,24.10807,0,0,0,0,0.210799120081667,0.210799120081667,0,-119.009,-119.009,-14.67,0,-0.2411145,2747.962,6671.939
465.0976,S,461.0976,0.107733,0,0.8,0,0,17.91266,24.10798,0,0,0,0,0.210645589127786,0.210645589127786,0,-118.9879,-118.9879,-14.67,0,-0.2411145,2736.063,6670.473
465.1976,S,461.1976,0.1077094,0,0.8,0,0,17.91266,24.10791,0,0,0,0,0.210466191225528,0.210466191225528,0,-118.9669,-118.9669,-14.67,0,-0.2411145,2724.167,6669.006
465.2976,S,461.2976,0.1076858,0,0.8,0,0,17.91266,24.10784,0,0,0,0,0.210335206010541,0.210335206010541,0,-118.9459,-118.9459,-14.67,0,-0.2411145,2712.272,6667.539
465.3976,S,461.3976,0.1076623,0,0.8,0,0,17.91266,24.10776,0,0,0,0,0.210202051509043,0.210202051509043,0,-118.9249,-118.9249,-14.67,0,-0.2411145,2700.38,6666.072
465.4977,S,461.4977,0.1076387,0,0.8,0,0,17.91266,24.10769,0,0,0,0,0.210059100445058,0.210059100445058,0,-118.9039,-118.9039,-14.67,0,-0.2411145,2688.489,6664.605
465.5977,S,461.5977,0.1076152,0,0.8,0,0,17.91266,24.1076,0,0,0,0,0.209913984331678,0.209913984331678,0,-118.8829,-118.8829,-14.67,0,-0.2411145,2676.601,6663.139
465.6977,S,461.6977,0.1075917,0,0.8,0,0,17.91266,24.10751,0,0,0,0,0.209759075892926,0.209759075892926,0,-118.8619,-118.8619,-14.67,0,-0.2411145,2664.715,6661.672
465.7977,S,461.7977,0.1075681,0,0.8,0,0,17.91266,24.10742,0,0,0,0,0.20960200664188,0.20960200664188,0,-118.8409,-118.8409,-14.67,0,-0.2411145,2652.831,6660.205
465.8977,S,461.8977,0.1075447,0,0.8,0,0,17.91266,24.10735,0,0,0,0,0.209419155117089,0.209419155117089,0,-118.82,-118.82,-14.67,0,-0.2411145,2640.949,6658.738
465.9977,S,461.9977,0.1075212,0,0.8,0,0,17.91266,24.10728,0,0,0,0,0.209284827210659,0.209284827210659,0,-118.7991,-118.7991,-14.67,0,-0.2411145,2629.069,6657.271
466.0977,S,462.0977,0.1074978,0,0.8,0,0,17.91266,24.10721,0,0,0,0,0.209164357865482,0.209164357865482,0,-118.7782,-118.7782,-14.67,0,-0.2411145,2617.191,6655.805
466.1977,S,462.1977,0.1074743,0,0.8,0,0,17.91266,24.10713,0,0,0,0,0.209018148286965,0.209018148286965,0,-118.7573,-118.7573,-14.67,0,-0.2411145,2605.315,6654.338
466.2977,S,462.2977,0.1074509,0,0.8,0,0,17.91266,24.10704,0,0,0,0,0.20886981852545,0.20886981852545,0,-118.7364,-118.7364,-14.67,0,-0.2411145,2593.442,6652.871
466.3977,S,462.3977,0.1074274,0,0.8,0,0,17.91266,24.10695,0,0,0,0,0.208711741281824,0.208711741281824,0,-118.7155,-118.7155,-14.67,0,-0.2411145,2581.57,6651.404
466.4977,S,462.4977,0.107404,0,0.8,0,0,17.91266,24.10686,0,0,0,0,0.20855154804611,0.20855154804611,0,-118.6946,-118.6946,-14.67,0,-0.2411145,2569.701,6649.938
466.5977,S,462.5977,0.1073807,0,0.8,0,0,17.91266,24.10679,0,0,0,0,0.208365656689033,0.208365656689033,0,-118.6738,-118.6738,-14.67,0,-0.2411145,2557.833,6648.471
466.6977,S,462.6977,0.1073573,0,0.8,0,0,17.91266,24.10672,0,0,0,0,0.208244348666767,0.208244348666767,0,-118.653,-118.653,-14.67,0,-0.2411145,2545.968,6647.004
466.7977,S,462.7977,0.107334,0,0.8,0,0,17.91266,24.10664,0,0,0,0,0.208105006068188,0.208105006068188,0,-118.6322,-118.6322,-14.67,0,-0.2411145,2534.105,6645.537
466.8977,S,462.8977,0.1073107,0,0.8,0,0,17.91266,24.10656,0,0,0,0,0.207955956401477,0.207955956401477,0,-118.6114,-118.6114,-14.67,0,-0.2411145,2522.244,6644.07
466.9977,S,462.9977,0.1072874,0,0.8,0,0,17.91266,24.10648,0,0,0,0,0.207820763604353,0.207820763604353,0,-118.5906,-118.5906,-14.67,0,-0.2411145,2510.385,6642.604
467.0977,S,463.0977,0.107264,0,0.8,0,0,17.91266,24.10639,0,0,0,0,0.207659929826008,0.207659929826008,0,-118.5698,-118.5698,-14.67,0,-0.2411145,2498.528,6641.137
467.1978,S,463.1978,0.1072408,0,0.8,0,0,17.91266,24.10632,0,0,0,0,0.207481103295784,0.207481103295784,0,-118.5491,-118.5491,-14.67,0,-0.2411145,2486.673,6639.67
467.2978,S,463.2978,0.1072176,0,0.8,0,0,17.91266,24.10626,0,0,0,0,0.207363110515338,0.207363110515338,0,-118.5284,-118.5284,-14.67,0,-0.2411145,2474.82,6638.203
467.3978,S,463.3978,0.1071944,0,0.8,0,0,17.91266,24.1062,0,0,0,0,0.207243069161372,0.207243069161372,0,-118.5077,-118.5077,-14.67,0,-0.2411145,2462.969,6636.736
467.4978,S,463.4978,0.1071711,0,0.8,0,0,17.91266,24.10611,0,0,0,0,0.207097447268112,0.207097447268112,0,-118.487,-118.487,-14.67,0,-0.2411145,2451.12,6635.27
467.5978,S,463.5978,0.1071479,0,0.8,0,0,17.91266,24.10604,0,0,0,0,0.206965691086168,0.206965691086168,0,-118.4663,-118.4663,-14.67,0,-0.2411145,2439.274,6633.803
467.6978,S,463.6978,0.1071247,0,0.8,0,0,17.91266,24.10595,0,0,0,0,0.206808369579683,0.206808369579683,0,-118.4456,-118.4456,-14.67,0,-0.2411145,2427.429,6632.336
467.7978,S,463.7978,0.1071015,0,0.8,0,0,17.91266,24.10585,0,0,0,0,0.206645204119489,0.206645204119489,0,-118.4249,-118.4249,-14.67,0,-0.2411145,2415.587,6630.869
467.8978,S,463.8978,0.1070784,0,0.8,0,0,17.91266,24.10579,0,0,0,0,0.206480011452584,0.206480011452584,0,-118.4043,-118.4043,-14.67,0,-0.2411145,2403.746,6629.402
467.9978,S,463.9978,0.1070553,0,0.8,0,0,17.91266,24.10573,0,0,0,0,0.206359835394601,0.206359835394601,0,-118.3837,-118.3837,-14.67,0,-0.2411145,2391.908,6627.936
468.0978,S,464.0978,0.1070321,0,0.8,0,0,17.91266,24.10567,0,0,0,0,0.206237654913046,0.206237654913046,0,-118.3631,-118.3631,-14.67,0,-0.2411145,2380.072,6626.469
468.1978,S,464.1978,0.107009,0,0.8,0,0,17.91266,24.10559,0,0,0,0,0.206105842643325,0.206105842643325,0,-118.3425,-118.3425,-14.67,0,-0.2411145,2368.237,6625.002
468.2978,S,464.2978,0.1069859,0,0.8,0,0,17.91266,24.10551,0,0,0,0,0.205956169697352,0.205956169697352,0,-118.3219,-118.3219,-14.67,0,-0.2411145,2356.405,6623.535
468.3978,S,464.3978,0.1069628,0,0.8,0,0,17.91266,24.10543,0,0,0,0,0.20581273485692,0.20581273485692,0,-118.3013,-118.3013,-14.67,0,-0.2411145,2344.575,6622.068
468.4978,S,464.4978,0.1069397,0,0.8,0,0,17.91266,24.10533,0,0,0,0,0.205651454440556,0.205651454440556,0,-118.2807,-118.2807,-14.67,0,-0.2411145,2332.747,6620.602
468.5978,S,464.5978,0.1069167,0,0.8,0,0,17.91266,24.10527,0,0,0,0,0.205480561393422,0.205480561393422,0,-118.2602,-118.2602,-14.67,0,-0.2411145,2320.921,6619.135
468.6978,S,464.6978,0.1068937,0,0.8,0,0,17.91266,24.10521,0,0,0,0,0.20536242365332,0.20536242365332,0,-118.2397,-118.2397,-14.67,0,-0.2411145,2309.097,6617.668
468.7979,S,464.7979,0.1068707,0,0.8,0,0,17.91266,24.10514,0,0,0,0,0.205234695967313,0.205234695967313,0,-118.2192,-118.2192,-14.67,0,-0.2411145,2297.275,6616.201
468.8979,S,464.8979,0.1068477,0,0.8,0,0,17.91266,24.10507,0,0,0,0,0.20510500973738,0.20510500973738,0,-118.1987,-118.1987,-14.67,0,-0.2411145,2285.455,6614.734
468.9979,S,464.9979,0.1068247,0,0.8,0,0,17.91266,24.10499,0,0,0,0,0.204965737576444,0.204965737576444,0,-118.1782,-118.1782,-14.67,0,-0.2411145,2273.637,6613.268
469.0979,S,465.0979,0.1068017,0,0.8,0,0,17.91266,24.1049,0,0,0,0,0.204808694582425,0.204808694582425,0,-118.1577,-118.1577,-14.67,0,-0.2411145,2261.822,6611.801
469.1979,S,465.1979,0.1067787,0,0.8,0,0,17.91266,24.10481,0,0,0,0,0.204657891463086,0.204657891463086,0,-118.1372,-118.1372,-14.67,0,-0.2411145,2250.008,6610.334
469.2979,S,465.2979,0.1067558,0,0.8,0,0,17.91266,24.10475,0,0,0,0,0.20448551779986,0.20448551779986,0,-118.1168,-118.1168,-14.67,0,-0.2411145,2238.196,6608.867
469.3979,S,465.3979,0.1067329,0,0.8,0,0,17.91266,24.10469,0,0,0,0,0.204366008313436,0.204366008313436,0,-118.0964,-118.0964,-14.67,0,-0.2411145,2226.386,6607.4
469.4979,S,465.4979,0.10671,0,0.8,0,0,17.91266,24.10462,0,0,0,0,0.204236952477686,0.204236952477686,0,-118.076,-118.076,-14.67,0,-0.2411145,2214.579,6605.934
469.5979,S,465.5979,0.1066872,0,0.8,0,0,17.91266,24.10455,0,0,0,0,0.204105981672221,0.204105981672221,0,-118.0556,-118.0556,-14.67,0,-0.2411145,2202.773,6604.467
469.6979,S,465.6979,0.1066643,0,0.8,0,0,17.91266,24.10447,0,0,0,0,0.203965468487624,0.203965468487624,0,-118.0352,-118.0352,-14.67,0,-0.2411145,2190.97,6603
469.7979,S,465.7979,0.1066414,0,0.8,0,0,17.91266,24.10439,0,0,0,0,0.203823044303491,0.203823044303491,0,-118.0148,-118.0148,-14.67,0,-0.2411145,2179.168,6601.533
469.8979,S,465.8979,0.1066185,0,0.8,0,0,17.91266,24.10429,0,0,0,0,0.203655309113145,0.203655309113145,0,-117.9944,-117.9944,-14.67,0,-0.2411145,2167.369,6600.066
469.9979,S,465.9979,0.1065957,0,0.8,0,0,17.91266,24.10424,0,0,0,0,0.203501444943072,0.203501444943072,0,-117.9741,-117.9741,-14.67,0,-0.2411145,2155.571,6598.6
470.0979,S,466.0979,0.1065729,0,0.8,0,0,17.91266,24.10417,0,0,0,0,0.203377151399032,0.203377151399032,0,-117.9538,-117.9538,-14.67,0,-0.2411145,2143.776,6597.133
470.1979,S,466.1979,0.1065502,0,0.8,0,0,17.91266,24.1041,0,0,0,0,0.203250984223232,0.203250984223232,0,-117.9335,-117.9335,-14.67,0,-0.2411145,2131.982,6595.666
470.2979,S,466.2979,0.1065274,0,0.8,0,0,17.91266,24.10404,0,0,0,0,0.203131066857352,0.203131066857352,0,-117.9132,-117.9132,-14.67,0,-0.2411145,2120.191,6594.199
470.3979,S,466.3979,0.1065046,0,0.8,0,0,17.91266,24.10396,0,0,0,0,0.202993523490193,0.202993523490193,0,-117.8929,-117.8929,-14.67,0,-0.2411145,2108.402,6592.732
470.498,S,466.498,0.1064818,0,0.8,0,0,17.91266,24.10388,0,0,0,0,0.202846482986274,0.202846482986274,0,-117.8726,-117.8726,-14.67,0,-0.2411145,2096.615,6591.266
470.598,S,466.598,0.1064591,0,0.8,0,0,17.91266,24.10378,0,0,0,0,0.20268184209278,0.20268184209278,0,-117.8523,-117.8523,-14.67,0,-0.2411145,2084.829,6589.799
470.698,S,466.698,0.1064363,0,0.8,0,0,17.91266,24.10369,0,0,0,0,0.2025234480177,0.2025234480177,0,-117.832,-117.832,-14.67,0,-0.2411145,2073.046,6588.332
470.798,S,466.798,0.1064136,0,0.8,0,0,17.91266,24.10362,0,0,0,0,0.20234746831521,0.20234746831521,0,-117.8118,-117.8118,-14.67,0,-0.2411145,2061.265,6586.865
470.898,S,466.898,0.106391,0,0.8,0,0,17.91266,24.10357,0,0,0,0,0.202232669410648,0.202232669410648,0,-117.7916,-117.7916,-14.67,0,-0.2411145,2049.486,6585.398
470.998,S,466.998,0.1063683,0,0.8,0,0,17.91266,24.10349,0,0,0,0,0.202100318101174,0.202100318101174,0,-117.7714,-117.7714,-14.67,0,-0.2411145,2037.709,6583.932
471.098,S,467.098,0.1063456,0,0.8,0,0,17.91266,24.10341,0,0,0,0,0.201958510705929,0.201958510705929,0,-117.7512,-117.7512,-14.67,0,-0.2411145,2025.934,6582.465
471.198,S,467.198,0.1063229,0,0.8,0,0,17.91266,24.10333,0,0,0,0,0.201814878560278,0.201814878560278,0,-117.731,-117.731,-14.67,0,-0.2411145,2014.161,6580.998
471.298,S,467.298,0.1063003,0,0.8,0,0,17.91266,24.10324,0,0,0,0,0.201661794210473,0.201661794210473,0,-117.7108,-117.7108,-14.67,0,-0.2411145,2002.389,6579.531
471.398,S,467.398,0.1062777,0,0.8,0,0,17.91266,24.10319,0,0,0,0,0.201506888991872,0.201506888991872,0,-117.6907,-117.6907,-14.67,0,-0.2411145,1990.62,6578.064
471.498,S,467.498,0.09960881,0,2.2,0,0,17.91266,21.18209,0,0,0,0,73.8051377344604,73.8051377344604,0,-110.3102,-110.3102,-14.67,0,-0.2411145,1979.589,6576.598
471.598,S,467.598,0.09263656,0,2.2,0,0,17.91266,18.32779,0,0,0,0,77.1732902166676,77.1732902166676,0,-102.5929,-102.5929,-14.67,0,-0.2411145,1969.33,6575.131
471.698,S,467.698,0.08562738,0,2.2,0,0,17.91266,15.665,0,0,0,0,77.5907782887177,77.5907782887177,0,-94.83382,-94.83382,-14.67,0,-0.2411145,1959.847,6573.664
471.798,S,467.798,0.07880269,0,2.2,0,0,17.91266,13.27195,0,0,0,0,75.5554590585714,75.5554590585714,0,-87.27827,-87.27827,-14.67,0,-0.2411145,1951.119,6572.197
471.898,S,467.898,0.07232676,0,2.2,0,0,17.91266,11.18373,0,0,0,0,71.6996885373579,71.6996885373579,0,-80.1083,-80.1083,-14.67,0,-0.2411145,1943.108,6570.73
471.998,S,467.998,0.06630629,0,2.2,0,0,17.91266,9.402053,0,0,0,0,66.6612871372563,66.6612871372563,0,-73.44217,-73.44217,-14.67,0,-0.2411145,1935.764,6569.264
472.0981,S,468.0981,0.06079767,0,2.2,0,0,17.91266,7.906812,0,0,0,0,60.997250113915,60.997250113915,0,-67.34245,-67.34245,-14.67,0,-0.2411145,1929.03,6567.797
472.1981,S,468.1981,0.05581792,0,2.2,0,0,17.91266,6.666218,0,0,0,0,55.1434073786713,55.1434073786713,0,-61.82811,-61.82811,-14.67,0,-0.2411145,1922.847,6566.33
472.2981,S,468.2981,0.05135614,0,2.2,0,0,17.91266,5.644341,0,0,0,0,49.4096526967597,49.4096526967597,0,-56.88715,-56.88715,-14.67,0,-0.2411145,1917.158,6564.863
472.3981,S,468.3981,0.04738341,0,2.2,0,0,17.91266,4.805842,0,0,0,0,43.9953997246216,43.9953997246216,0,-52.48761,-52.48761,-14.67,0,-0.2411145,1911.909,6563.396
472.4981,S,468.4981,0.04386064,0,2.2,0,0,17.91266,4.118589,0,0,0,0,39.0134857130262,39.0134857130262,0,-48.58626,-48.58626,-14.67,0,-0.2411145,1907.051,6561.93
472.5981,S,468.5981,0.04074422,0,2.2,0,0,17.91266,3.554726,0,0,0,0,34.514111456615,34.514111456615,0,-45.13485,-45.13485,-14.67,0,-0.2411145,1902.537,6560.463
472.6981,S,468.6981,0.03798984,0,2.2,0,0,17.91266,3.090858,0,0,0,0,30.5053420123074,30.5053420123074,0,-42.08432,-42.08432,-14.67,0,-0.2411145,1898.329,6558.996
472.7981,S,468.7981,0.0355548,0,2.2,0,0,17.91266,2.707735,0,0,0,0,26.968929533256,26.968929533256,0,-39.38743,-39.38743,-14.67,0,-0.2411145,1894.39,6557.529
472.8981,S,468.8981,0.03339947,0,2.2,0,0,17.91266,2.389736,0,0,0,0,23.871578428103,23.871578428103,0,-37.00027,-37.00027,-14.67,0,-0.2411145,1890.69,6556.062
472.9981,S,468.9981,0.03148783,0,2.2,0,0,17.91266,2.12429,0,0,0,0,21.1726974234648,21.1726974234648,0,-34.883,-34.883,-14.67,0,-0.2411145,1887.202,6554.596
